Prediction,Probability
Audi TT Hatchback 2011,0.99990475
Audi TT Hatchback 2011,0.99361426
Chevrolet Traverse SUV 2012,0.9999397
Dodge Magnum Wagon 2008,0.9982035
Dodge Journey SUV 2012,0.9998834
Chevrolet Silverado 2500HD Regular Cab 2012,0.9999962
Acura TSX Sedan 2012,0.93944407
HUMMER H3T Crew Cab 2010,0.9903521
BMW ActiveHybrid 5 Sedan 2012,0.931142
Dodge Ram Pickup 3500 Quad Cab 2009,0.9999219
Aston Martin Virage Convertible 2012,0.99960464
BMW 1 Series Convertible 2012,0.99763846
Chevrolet Monte Carlo Coupe 2007,0.9898693
Chrysler Sebring Convertible 2010,0.999926
Dodge Journey SUV 2012,0.9960146
Lamborghini Reventon Coupe 2008,0.85536766
Mercedes-Benz 300-Class Convertible 1993,0.9998332
BMW 1 Series Coupe 2012,0.9999653
Rolls-Royce Phantom Sedan 2012,0.676198
Honda Accord Coupe 2012,0.98173416
Aston Martin Virage Convertible 2012,0.7070214
smart fortwo Convertible 2012,0.99948466
Ford Focus Sedan 2007,0.963205
Dodge Charger Sedan 2012,0.77314144
Dodge Durango SUV 2007,0.99768
Dodge Durango SUV 2007,0.9989588
Plymouth Neon Coupe 1999,0.99976665
Ford Expedition EL SUV 2009,0.98545444
Dodge Caliber Wagon 2007,0.90245074
Aston Martin V8 Vantage Coupe 2012,0.9997533
Lamborghini Diablo Coupe 2001,0.9031987
Dodge Journey SUV 2012,0.9998983
Maybach Landaulet Convertible 2012,0.9948807
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99679834
Chevrolet Silverado 1500 Extended Cab 2012,0.9786805
Chevrolet Impala Sedan 2007,0.9999964
Volvo C30 Hatchback 2012,0.99913365
Chevrolet TrailBlazer SS 2009,0.99997544
Audi V8 Sedan 1994,0.90451396
Bentley Mulsanne Sedan 2011,0.90238994
Lamborghini Reventon Coupe 2008,0.9999074
Audi 100 Sedan 1994,0.9988356
Bugatti Veyron 16.4 Coupe 2009,0.9999913
Bentley Arnage Sedan 2009,0.99572057
Dodge Caravan Minivan 1997,0.73339486
Geo Metro Convertible 1993,0.5673161
Ferrari 458 Italia Coupe 2012,0.9274983
Hyundai Elantra Sedan 2007,0.99890935
Fisker Karma Sedan 2012,0.84326774
Chevrolet Traverse SUV 2012,0.9998363
Rolls-Royce Phantom Sedan 2012,0.96780896
Acura TSX Sedan 2012,0.99442357
Chevrolet Corvette Convertible 2012,0.9992599
BMW 6 Series Convertible 2007,0.99795663
Cadillac Escalade EXT Crew Cab 2007,0.33675796
Bentley Continental GT Coupe 2012,0.99913174
Acura TL Type-S 2008,0.9984457
Audi A5 Coupe 2012,0.41253957
Dodge Journey SUV 2012,0.99972516
Chevrolet Corvette Convertible 2012,0.9999703
Dodge Charger Sedan 2012,0.97088474
Chevrolet Traverse SUV 2012,0.9984775
Bentley Mulsanne Sedan 2011,0.99979943
Ford Focus Sedan 2007,0.94038534
BMW 1 Series Coupe 2012,0.9500099
Jaguar XK XKR 2012,0.99887294
GMC Canyon Extended Cab 2012,0.9997955
Acura TL Type-S 2008,0.9855468
Audi TT Hatchback 2011,0.95503867
Chevrolet Cobalt SS 2010,0.9998766
Suzuki SX4 Hatchback 2012,0.72482026
Chevrolet Silverado 1500 Regular Cab 2012,0.9669506
Hyundai Sonata Sedan 2012,0.9599094
Ferrari California Convertible 2012,0.8476113
Daewoo Nubira Wagon 2002,0.9999114
Chevrolet Express Cargo Van 2007,0.6190806
Porsche Panamera Sedan 2012,0.42099574
Cadillac Escalade EXT Crew Cab 2007,0.9982048
Jeep Compass SUV 2012,0.99650216
Plymouth Neon Coupe 1999,0.9982786
Nissan 240SX Coupe 1998,0.9935694
Land Rover Range Rover SUV 2012,0.99998033
Audi V8 Sedan 1994,0.9999937
Chrysler PT Cruiser Convertible 2008,0.999972
Dodge Magnum Wagon 2008,0.9547353
Chrysler 300 SRT-8 2010,0.99997187
Honda Accord Coupe 2012,0.9980774
Lamborghini Aventador Coupe 2012,0.9964644
Nissan Juke Hatchback 2012,0.82194096
GMC Acadia SUV 2012,0.9999063
BMW X3 SUV 2012,0.99959
BMW M5 Sedan 2010,0.99522436
Chrysler Sebring Convertible 2010,0.99656457
Cadillac Escalade EXT Crew Cab 2007,0.8800733
Ford Fiesta Sedan 2012,0.99995697
Maybach Landaulet Convertible 2012,0.99986804
Ford F-150 Regular Cab 2012,0.9994412
Rolls-Royce Ghost Sedan 2012,0.9996164
Chevrolet Corvette Convertible 2012,0.90653706
Aston Martin V8 Vantage Coupe 2012,0.48266286
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9998461
GMC Terrain SUV 2012,0.9979572
Buick Rainier SUV 2007,0.99780124
BMW M6 Convertible 2010,0.5894696
HUMMER H3T Crew Cab 2010,0.90663594
Lamborghini Reventon Coupe 2008,0.8543653
Plymouth Neon Coupe 1999,0.9991474
BMW 1 Series Convertible 2012,0.99995077
Lamborghini Diablo Coupe 2001,0.9999125
Infiniti G Coupe IPL 2012,0.99886405
FIAT 500 Abarth 2012,0.99874496
Chevrolet Silverado 2500HD Regular Cab 2012,0.83024716
Buick Verano Sedan 2012,0.99974567
Lincoln Town Car Sedan 2011,0.9994066
Nissan Juke Hatchback 2012,0.9999895
Cadillac Escalade EXT Crew Cab 2007,0.9950447
BMW M6 Convertible 2010,0.7290838
BMW M3 Coupe 2012,0.8358708
Mercedes-Benz Sprinter Van 2012,0.99703276
Audi 100 Sedan 1994,0.99265116
Mercedes-Benz SL-Class Coupe 2009,0.91491413
Honda Odyssey Minivan 2007,0.27629682
Honda Accord Sedan 2012,0.9829212
Suzuki Kizashi Sedan 2012,0.99921334
Dodge Durango SUV 2007,0.96900016
Jeep Patriot SUV 2012,0.9925479
Chevrolet Silverado 1500 Extended Cab 2012,0.9986242
Geo Metro Convertible 1993,0.9998354
McLaren MP4-12C Coupe 2012,0.9834557
Lamborghini Diablo Coupe 2001,0.99781835
Honda Odyssey Minivan 2012,0.9999901
Dodge Caliber Wagon 2007,0.8046426
Buick Enclave SUV 2012,0.98390436
Audi TT RS Coupe 2012,0.99011326
Chevrolet Malibu Hybrid Sedan 2010,0.9981693
Hyundai Elantra Touring Hatchback 2012,0.9989004
Suzuki SX4 Sedan 2012,0.99368566
Toyota 4Runner SUV 2012,0.9992823
Cadillac SRX SUV 2012,0.99945396
smart fortwo Convertible 2012,0.9998894
Ford Freestar Minivan 2007,0.9996779
Infiniti G Coupe IPL 2012,0.99999034
BMW M6 Convertible 2010,0.95819783
Acura RL Sedan 2012,0.9742793
Ford E-Series Wagon Van 2012,0.8157678
Audi R8 Coupe 2012,0.9732914
Audi A5 Coupe 2012,0.9897077
Audi TT RS Coupe 2012,0.96098983
Audi 100 Sedan 1994,0.9802199
Aston Martin V8 Vantage Coupe 2012,0.7967533
Mercedes-Benz E-Class Sedan 2012,0.9999808
Chevrolet Sonic Sedan 2012,0.99997973
Ferrari FF Coupe 2012,0.40870577
BMW M3 Coupe 2012,0.9795551
Bentley Arnage Sedan 2009,0.94674355
Lincoln Town Car Sedan 2011,0.9988681
Infiniti QX56 SUV 2011,0.99504787
Jeep Patriot SUV 2012,0.99986064
Ford Freestar Minivan 2007,0.87128603
Chevrolet Corvette ZR1 2012,0.7986546
Spyker C8 Coupe 2009,0.9986897
BMW ActiveHybrid 5 Sedan 2012,0.99970895
Jeep Liberty SUV 2012,0.99985015
Aston Martin Virage Convertible 2012,0.9638271
Chrysler Aspen SUV 2009,0.99846673
Maybach Landaulet Convertible 2012,0.9974247
FIAT 500 Convertible 2012,0.9957365
Bentley Continental Flying Spur Sedan 2007,0.9634997
Mazda Tribute SUV 2011,0.44842383
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9996395
Hyundai Sonata Hybrid Sedan 2012,0.9995659
Honda Odyssey Minivan 2007,0.999052
BMW 6 Series Convertible 2007,0.9893255
Dodge Magnum Wagon 2008,0.99959093
Hyundai Tucson SUV 2012,0.99962723
GMC Terrain SUV 2012,0.9999422
Lamborghini Diablo Coupe 2001,0.9999894
Volkswagen Golf Hatchback 1991,0.99999523
Jeep Grand Cherokee SUV 2012,0.9715668
Ford Focus Sedan 2007,0.9997434
Honda Odyssey Minivan 2007,0.9985905
Jeep Liberty SUV 2012,0.9999255
Ford Ranger SuperCab 2011,0.8980539
Chrysler Sebring Convertible 2010,0.999967
Mazda Tribute SUV 2011,0.9959739
Rolls-Royce Ghost Sedan 2012,0.998963
Hyundai Elantra Sedan 2007,0.99947494
Ram C/V Cargo Van Minivan 2012,0.9995604
Jaguar XK XKR 2012,0.90005064
Audi S5 Convertible 2012,0.9963503
Jeep Grand Cherokee SUV 2012,0.999936
Jeep Patriot SUV 2012,0.99984026
Chrysler PT Cruiser Convertible 2008,0.9999969
Acura TL Type-S 2008,0.9914486
Aston Martin V8 Vantage Convertible 2012,0.8322264
Ford Edge SUV 2012,0.9883797
BMW 6 Series Convertible 2007,0.9914709
Audi RS 4 Convertible 2008,0.9955716
Ford Expedition EL SUV 2009,0.41194192
Nissan 240SX Coupe 1998,0.99991333
Spyker C8 Coupe 2009,0.9938339
Jeep Wrangler SUV 2012,0.9999597
Infiniti G Coupe IPL 2012,0.99987125
Aston Martin Virage Coupe 2012,0.8582459
Cadillac Escalade EXT Crew Cab 2007,0.9991061
Ford Edge SUV 2012,0.9999144
Mercedes-Benz 300-Class Convertible 1993,0.9741853
Bentley Continental GT Coupe 2007,0.97238064
Toyota Camry Sedan 2012,0.8159236
Honda Odyssey Minivan 2012,0.99778974
Volvo 240 Sedan 1993,0.39447293
Honda Accord Sedan 2012,0.9991036
Porsche Panamera Sedan 2012,0.99973327
Acura RL Sedan 2012,0.9999896
Spyker C8 Coupe 2009,0.9999639
Mercedes-Benz E-Class Sedan 2012,0.39447036
Honda Accord Coupe 2012,0.99902797
Mercedes-Benz C-Class Sedan 2012,0.9766688
HUMMER H2 SUT Crew Cab 2009,0.6259035
Chevrolet Avalanche Crew Cab 2012,0.98371834
Toyota Camry Sedan 2012,0.55935824
Lamborghini Aventador Coupe 2012,0.9991555
Nissan Juke Hatchback 2012,0.9999689
Suzuki Aerio Sedan 2007,0.62706465
Volkswagen Golf Hatchback 2012,0.9999163
Mitsubishi Lancer Sedan 2012,0.99869967
Bentley Continental Flying Spur Sedan 2007,0.2712493
Toyota Camry Sedan 2012,0.99989593
Volkswagen Golf Hatchback 2012,0.9981305
Volvo 240 Sedan 1993,0.9999056
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.99723935
FIAT 500 Abarth 2012,0.9999974
Acura TL Type-S 2008,0.9956241
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.43292302
GMC Savana Van 2012,0.9927308
Buick Regal GS 2012,0.99699306
Hyundai Tucson SUV 2012,0.9675157
Chevrolet Malibu Hybrid Sedan 2010,0.9905952
BMW ActiveHybrid 5 Sedan 2012,0.9983588
Acura TL Type-S 2008,0.98658806
Mitsubishi Lancer Sedan 2012,0.9998796
Hyundai Tucson SUV 2012,0.9999447
Jeep Compass SUV 2012,0.9948146
Chevrolet Silverado 1500 Regular Cab 2012,0.99886096
Dodge Durango SUV 2012,0.9934041
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.49983907
BMW X6 SUV 2012,0.99989057
Volvo C30 Hatchback 2012,0.99994004
Volvo C30 Hatchback 2012,0.993385
Buick Enclave SUV 2012,0.99964976
Chevrolet Camaro Convertible 2012,0.97406816
Buick Enclave SUV 2012,0.31969973
Audi TT Hatchback 2011,0.93172187
Ford GT Coupe 2006,0.9830783
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9966929
Daewoo Nubira Wagon 2002,0.91205513
Aston Martin V8 Vantage Convertible 2012,0.7516335
Lamborghini Diablo Coupe 2001,0.4608722
Audi S6 Sedan 2011,0.99606895
Acura TL Sedan 2012,0.99992394
Mitsubishi Lancer Sedan 2012,0.9996934
Spyker C8 Coupe 2009,0.91011065
Chrysler PT Cruiser Convertible 2008,0.99999094
Toyota 4Runner SUV 2012,0.9990145
Chevrolet Express Cargo Van 2007,0.98176676
Volvo XC90 SUV 2007,0.9611085
HUMMER H2 SUT Crew Cab 2009,0.9998479
Ford F-150 Regular Cab 2012,0.9942919
Chevrolet Traverse SUV 2012,0.89272475
Bentley Continental Flying Spur Sedan 2007,0.9490932
Acura TL Sedan 2012,0.61404264
Buick Verano Sedan 2012,0.99962056
GMC Canyon Extended Cab 2012,0.99996567
Bentley Continental Flying Spur Sedan 2007,0.97972804
Ford Ranger SuperCab 2011,0.9998074
FIAT 500 Abarth 2012,0.9999465
Ferrari 458 Italia Coupe 2012,0.8755673
Bentley Arnage Sedan 2009,0.2744318
BMW M5 Sedan 2010,0.99797267
Chrysler 300 SRT-8 2010,0.99927384
Volvo 240 Sedan 1993,0.9987036
Chrysler Sebring Convertible 2010,0.99916637
BMW M6 Convertible 2010,0.93102676
Porsche Panamera Sedan 2012,0.99985754
Chrysler 300 SRT-8 2010,0.99999905
Chrysler Sebring Convertible 2010,0.9999726
Rolls-Royce Ghost Sedan 2012,0.7203116
Chevrolet Impala Sedan 2007,0.98822975
Mercedes-Benz S-Class Sedan 2012,0.9804819
Chevrolet HHR SS 2010,0.9844039
Bugatti Veyron 16.4 Convertible 2009,0.9964318
Audi S5 Coupe 2012,0.5147
Audi S4 Sedan 2012,0.9971282
Volkswagen Golf Hatchback 1991,0.9879363
Chrysler 300 SRT-8 2010,0.99841464
Rolls-Royce Phantom Sedan 2012,0.32403266
Lamborghini Reventon Coupe 2008,0.45901293
Chrysler Aspen SUV 2009,0.9980915
Chevrolet TrailBlazer SS 2009,0.8814691
Jeep Grand Cherokee SUV 2012,0.9999963
Ford Freestar Minivan 2007,0.99944156
Jeep Compass SUV 2012,0.9995408
Jeep Patriot SUV 2012,0.99971884
Acura Integra Type R 2001,0.998487
Volvo XC90 SUV 2007,0.9999907
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99964654
Spyker C8 Convertible 2009,0.9977841
Dodge Caliber Wagon 2007,0.8222514
Hyundai Veloster Hatchback 2012,0.9730108
Aston Martin V8 Vantage Coupe 2012,0.99948823
Audi S5 Convertible 2012,0.65930575
BMW 1 Series Coupe 2012,0.9835629
Scion xD Hatchback 2012,0.9498273
Acura Integra Type R 2001,0.99992085
Infiniti G Coupe IPL 2012,0.8924187
Nissan Leaf Hatchback 2012,0.99961805
Toyota Corolla Sedan 2012,0.9999281
BMW M6 Convertible 2010,0.5411041
Hyundai Azera Sedan 2012,0.99552286
Buick Verano Sedan 2012,0.56231153
Honda Accord Coupe 2012,0.98053795
Dodge Challenger SRT8 2011,0.9997981
smart fortwo Convertible 2012,0.99960023
Nissan 240SX Coupe 1998,0.99996805
BMW M3 Coupe 2012,0.9696391
Mercedes-Benz C-Class Sedan 2012,0.9919274
Hyundai Sonata Hybrid Sedan 2012,0.999564
Nissan Leaf Hatchback 2012,0.987872
Daewoo Nubira Wagon 2002,0.5910067
Audi 100 Wagon 1994,0.9709916
Ferrari FF Coupe 2012,0.99998975
Ford Expedition EL SUV 2009,0.9970765
Bentley Continental Supersports Conv. Convertible 2012,0.9991461
Chrysler Aspen SUV 2009,0.9366233
Buick Verano Sedan 2012,0.49774712
Hyundai Veracruz SUV 2012,0.5352639
Audi TT RS Coupe 2012,0.47230285
Volvo 240 Sedan 1993,0.9999578
Mercedes-Benz C-Class Sedan 2012,0.9823484
Rolls-Royce Phantom Sedan 2012,0.9960128
Mercedes-Benz S-Class Sedan 2012,0.4778933
Bugatti Veyron 16.4 Convertible 2009,0.9939991
GMC Acadia SUV 2012,0.99982774
Chevrolet Avalanche Crew Cab 2012,0.9973711
Ford GT Coupe 2006,0.99985516
Infiniti G Coupe IPL 2012,0.9996302
Ford Ranger SuperCab 2011,0.99958664
Volvo XC90 SUV 2007,0.9999987
AM General Hummer SUV 2000,0.58241856
Acura ZDX Hatchback 2012,0.9999713
Audi RS 4 Convertible 2008,0.979039
Volkswagen Golf Hatchback 1991,0.98665804
Ram C/V Cargo Van Minivan 2012,0.9999242
Jaguar XK XKR 2012,0.9999391
Mercedes-Benz C-Class Sedan 2012,0.9971029
Ford Mustang Convertible 2007,0.99953663
Bentley Continental GT Coupe 2012,0.9973556
Dodge Caliber Wagon 2007,0.9890331
Scion xD Hatchback 2012,0.9106735
GMC Terrain SUV 2012,0.9860195
Dodge Caravan Minivan 1997,0.9960974
Chevrolet Corvette ZR1 2012,0.6209812
Maybach Landaulet Convertible 2012,0.995817
Cadillac CTS-V Sedan 2012,0.9996662
Chevrolet Sonic Sedan 2012,0.5831933
BMW 1 Series Coupe 2012,0.999933
Audi A5 Coupe 2012,0.9990508
Plymouth Neon Coupe 1999,0.9999958
BMW 1 Series Convertible 2012,0.9330016
Ford Ranger SuperCab 2011,0.72277105
Suzuki Aerio Sedan 2007,0.99999714
Ferrari FF Coupe 2012,0.8598964
BMW X3 SUV 2012,0.9982304
Mercedes-Benz Sprinter Van 2012,0.7030444
Mercedes-Benz S-Class Sedan 2012,0.9703551
Jaguar XK XKR 2012,0.9992029
Infiniti QX56 SUV 2011,0.99999666
Audi S4 Sedan 2012,0.69442695
Audi 100 Wagon 1994,0.9998159
Toyota Corolla Sedan 2012,0.7463882
Chrysler 300 SRT-8 2010,0.93741685
Chrysler 300 SRT-8 2010,0.91461277
Chevrolet Silverado 1500 Extended Cab 2012,0.86786395
Toyota Camry Sedan 2012,0.99988663
Hyundai Veracruz SUV 2012,0.5258905
Toyota Sequoia SUV 2012,0.9835601
Chevrolet Avalanche Crew Cab 2012,0.9648545
BMW 1 Series Coupe 2012,0.95207727
Mazda Tribute SUV 2011,0.99999714
BMW M6 Convertible 2010,0.99491006
Aston Martin Virage Coupe 2012,0.9597572
Dodge Durango SUV 2012,0.99946624
Lamborghini Diablo Coupe 2001,0.999843
Audi 100 Sedan 1994,0.99501234
Mercedes-Benz E-Class Sedan 2012,0.2519393
Spyker C8 Convertible 2009,0.99990165
Nissan NV Passenger Van 2012,0.99977165
Chevrolet HHR SS 2010,0.97693074
Audi S5 Coupe 2012,0.5636217
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.7022899
Audi S6 Sedan 2011,0.9988361
Volvo 240 Sedan 1993,0.999819
Jeep Wrangler SUV 2012,0.9983051
Volkswagen Beetle Hatchback 2012,0.9977081
Maybach Landaulet Convertible 2012,0.8810755
Jeep Grand Cherokee SUV 2012,0.99931836
GMC Savana Van 2012,0.99999404
Honda Accord Sedan 2012,0.99558014
GMC Acadia SUV 2012,0.9997029
Chrysler 300 SRT-8 2010,0.3577184
BMW 1 Series Coupe 2012,0.9544678
Cadillac Escalade EXT Crew Cab 2007,0.67664623
Volvo XC90 SUV 2007,0.9996099
Nissan 240SX Coupe 1998,0.8114852
Dodge Sprinter Cargo Van 2009,0.97087586
Acura ZDX Hatchback 2012,0.9993536
Ferrari California Convertible 2012,0.9858993
Audi TT Hatchback 2011,0.9995727
GMC Canyon Extended Cab 2012,0.99987876
Lamborghini Diablo Coupe 2001,0.9884466
Audi R8 Coupe 2012,0.9775195
HUMMER H3T Crew Cab 2010,0.9920013
Ford F-150 Regular Cab 2007,0.3412959
Ford E-Series Wagon Van 2012,0.9999893
Dodge Journey SUV 2012,0.99976724
Audi S4 Sedan 2012,0.9979571
Hyundai Veloster Hatchback 2012,0.27065378
BMW M5 Sedan 2010,0.9101465
Mercedes-Benz C-Class Sedan 2012,0.999485
Ford Ranger SuperCab 2011,0.99993193
Jeep Patriot SUV 2012,0.9784184
Nissan 240SX Coupe 1998,0.5305746
Dodge Ram Pickup 3500 Quad Cab 2009,0.5867707
Chevrolet Sonic Sedan 2012,0.99987376
Plymouth Neon Coupe 1999,0.9999962
Audi 100 Sedan 1994,0.99712485
Ford F-150 Regular Cab 2007,0.9984409
Chevrolet Silverado 2500HD Regular Cab 2012,0.9525247
Buick Rainier SUV 2007,0.99881554
BMW M6 Convertible 2010,0.9667431
Dodge Caravan Minivan 1997,0.9998549
Bugatti Veyron 16.4 Coupe 2009,0.99998736
Spyker C8 Convertible 2009,0.996238
Mitsubishi Lancer Sedan 2012,0.49696946
Porsche Panamera Sedan 2012,0.9999112
Dodge Ram Pickup 3500 Quad Cab 2009,0.9996809
Audi TT Hatchback 2011,0.99917006
Buick Enclave SUV 2012,0.99647504
Jeep Patriot SUV 2012,0.9999566
Chevrolet Silverado 1500 Regular Cab 2012,0.9418218
Geo Metro Convertible 1993,0.23301813
Daewoo Nubira Wagon 2002,0.99993336
Chevrolet Traverse SUV 2012,0.8731354
GMC Savana Van 2012,0.99992514
Nissan NV Passenger Van 2012,0.9986191
Jeep Compass SUV 2012,0.99503076
Acura TL Type-S 2008,0.99972445
Hyundai Veracruz SUV 2012,0.14682534
BMW M3 Coupe 2012,0.96828175
Lamborghini Aventador Coupe 2012,0.9996853
Lincoln Town Car Sedan 2011,0.8778747
Buick Regal GS 2012,0.99991
Chevrolet TrailBlazer SS 2009,0.9745882
Audi RS 4 Convertible 2008,0.99970007
HUMMER H3T Crew Cab 2010,0.98358953
Hyundai Genesis Sedan 2012,0.38069546
Nissan Leaf Hatchback 2012,0.99997413
Plymouth Neon Coupe 1999,0.99779224
Hyundai Veracruz SUV 2012,0.9998498
Ford Expedition EL SUV 2009,0.9360098
Acura TL Sedan 2012,0.99999714
Ford F-150 Regular Cab 2007,0.79835397
BMW 6 Series Convertible 2007,0.597807
Acura ZDX Hatchback 2012,0.99999785
Mercedes-Benz S-Class Sedan 2012,0.9834379
HUMMER H3T Crew Cab 2010,0.9999075
Audi 100 Sedan 1994,0.8766919
Bentley Continental GT Coupe 2007,0.98963004
Jeep Wrangler SUV 2012,0.9982759
Dodge Caliber Wagon 2012,0.81127816
Maybach Landaulet Convertible 2012,0.99283385
Volkswagen Golf Hatchback 1991,0.6833154
Chrysler Town and Country Minivan 2012,0.29733464
Hyundai Azera Sedan 2012,0.79181224
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99974686
Buick Regal GS 2012,0.7741048
Volkswagen Golf Hatchback 1991,0.98890495
Chrysler Town and Country Minivan 2012,0.999987
BMW M3 Coupe 2012,0.9985051
Audi 100 Sedan 1994,0.9993298
BMW M5 Sedan 2010,0.9991997
Audi S4 Sedan 2012,0.92012787
Honda Odyssey Minivan 2012,0.9879545
Chrysler PT Cruiser Convertible 2008,0.99903107
BMW Z4 Convertible 2012,0.99988997
Acura RL Sedan 2012,0.9999014
Mercedes-Benz Sprinter Van 2012,0.9898033
Volkswagen Beetle Hatchback 2012,0.99999654
HUMMER H2 SUT Crew Cab 2009,0.9856529
Nissan 240SX Coupe 1998,0.9971917
Dodge Challenger SRT8 2011,0.9999988
Audi S6 Sedan 2011,0.72750896
Hyundai Sonata Hybrid Sedan 2012,0.9987967
Buick Enclave SUV 2012,0.9999578
Ford GT Coupe 2006,0.8356505
Toyota Sequoia SUV 2012,0.99979585
Maybach Landaulet Convertible 2012,0.9993704
Spyker C8 Coupe 2009,0.9661415
Volkswagen Golf Hatchback 1991,0.9994388
Aston Martin Virage Coupe 2012,0.9995134
Fisker Karma Sedan 2012,0.9999354
Honda Odyssey Minivan 2007,0.9999709
Honda Accord Coupe 2012,0.9999871
Audi S4 Sedan 2007,0.9591905
Bentley Continental Flying Spur Sedan 2007,0.9194854
Ferrari California Convertible 2012,0.9698721
Jeep Liberty SUV 2012,0.9957172
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99999523
Chrysler Crossfire Convertible 2008,0.9999956
Chrysler Crossfire Convertible 2008,0.9999082
Ferrari 458 Italia Convertible 2012,0.91450816
BMW 1 Series Coupe 2012,0.8535136
GMC Canyon Extended Cab 2012,0.44301885
Dodge Caliber Wagon 2007,0.78875184
Jeep Liberty SUV 2012,0.86859435
Audi S4 Sedan 2007,0.9518671
Volvo 240 Sedan 1993,0.99998856
Bentley Arnage Sedan 2009,0.99999726
Acura TL Type-S 2008,0.9994155
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99974805
Bentley Mulsanne Sedan 2011,0.99978966
Honda Accord Coupe 2012,0.9991906
Chevrolet Corvette ZR1 2012,0.9985619
BMW Z4 Convertible 2012,0.9998876
Acura TL Type-S 2008,0.73736525
BMW 3 Series Wagon 2012,0.9999969
Audi S6 Sedan 2011,0.99656194
Chevrolet Sonic Sedan 2012,0.38495407
Hyundai Veloster Hatchback 2012,0.9995715
Audi S6 Sedan 2011,0.9840449
Mercedes-Benz E-Class Sedan 2012,0.22651555
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9771289
Tesla Model S Sedan 2012,0.9996383
BMW 3 Series Wagon 2012,0.9999937
Suzuki Kizashi Sedan 2012,0.2718733
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9999325
MINI Cooper Roadster Convertible 2012,0.99990845
Aston Martin V8 Vantage Convertible 2012,0.6007028
Toyota 4Runner SUV 2012,0.9999937
BMW ActiveHybrid 5 Sedan 2012,0.99974567
Suzuki SX4 Hatchback 2012,0.57065904
Dodge Magnum Wagon 2008,0.9510352
Hyundai Veloster Hatchback 2012,0.9958616
Plymouth Neon Coupe 1999,0.99988234
Mercedes-Benz C-Class Sedan 2012,0.9981001
Jeep Wrangler SUV 2012,0.9958055
Mercedes-Benz Sprinter Van 2012,0.9996309
Geo Metro Convertible 1993,0.9606913
Volkswagen Beetle Hatchback 2012,0.99971074
Honda Odyssey Minivan 2007,0.583985
HUMMER H3T Crew Cab 2010,0.95403016
Acura TL Type-S 2008,0.9964868
BMW 6 Series Convertible 2007,0.8145256
Maybach Landaulet Convertible 2012,0.9999553
Toyota Corolla Sedan 2012,0.9982135
Audi TT RS Coupe 2012,0.9285727
Chevrolet Express Van 2007,0.99874735
Honda Accord Coupe 2012,0.99748
Chrysler Crossfire Convertible 2008,0.93518466
Dodge Caravan Minivan 1997,0.9998344
Lincoln Town Car Sedan 2011,0.9988876
Chevrolet Malibu Hybrid Sedan 2010,0.727522
Chevrolet Cobalt SS 2010,0.9998816
Acura Integra Type R 2001,0.5986173
Volvo 240 Sedan 1993,0.99916446
Buick Rainier SUV 2007,0.78225327
Chevrolet Silverado 1500 Regular Cab 2012,0.9988188
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9288201
Volkswagen Golf Hatchback 2012,0.9999982
Audi TT Hatchback 2011,0.67555845
BMW X3 SUV 2012,0.9987552
Dodge Dakota Club Cab 2007,0.9993788
Fisker Karma Sedan 2012,0.85484487
Volkswagen Golf Hatchback 2012,0.99804354
Dodge Ram Pickup 3500 Quad Cab 2009,0.97186714
Suzuki Aerio Sedan 2007,0.26575664
Nissan Leaf Hatchback 2012,0.8782999
Chevrolet Corvette ZR1 2012,0.9675511
BMW X5 SUV 2007,0.66585755
Acura TL Sedan 2012,0.99948287
BMW 3 Series Sedan 2012,0.99999547
Rolls-Royce Phantom Sedan 2012,0.19562879
Chevrolet Traverse SUV 2012,0.99999607
Chrysler Town and Country Minivan 2012,0.9999131
Spyker C8 Convertible 2009,0.9779539
Ferrari 458 Italia Convertible 2012,0.9989968
MINI Cooper Roadster Convertible 2012,0.9998815
Chrysler 300 SRT-8 2010,0.9999658
Nissan 240SX Coupe 1998,0.999355
Hyundai Sonata Hybrid Sedan 2012,0.9806897
AM General Hummer SUV 2000,1.0
Chevrolet Traverse SUV 2012,0.998771
BMW M3 Coupe 2012,0.95473224
BMW 1 Series Convertible 2012,0.76531065
Dodge Ram Pickup 3500 Crew Cab 2010,0.99950075
Mercedes-Benz E-Class Sedan 2012,0.6511869
Bentley Continental GT Coupe 2007,0.99832314
Bentley Continental Flying Spur Sedan 2007,0.6444188
MINI Cooper Roadster Convertible 2012,0.99983037
Bentley Continental Flying Spur Sedan 2007,0.9999732
Fisker Karma Sedan 2012,0.6515699
